Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18777.777777777777,1.0,1.0
6.0,6.0,2,2,2,0,0,1,1,1,1,0,1,1,9000.0,93761287.75894481,1.0,9.105090961257085,13333.333333333334,1.0,1.0
5.0,6.0,1,1,2,1,0,1,1,1,0,0,1,0,7650.0,36655341.0388904,0.8333333333333334,8.942591637231851,26143.7908496732,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16822.222222222223,1.0,1.0
5.0,6.0,2,1,0,1,0,0,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
5.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.7142857142857143,7.719129840906732,14888.888888888889,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,0,1,675.0,20659676.745532583,1.0,6.516193076042964,18518.51851851852,1.0,1.0
3.0,4.0,1,2,1,1,1,1,1,1,1,1,1,1,1800.0,33564386.3512785,0.75,7.496097345175956,10833.333333333334,1.0,1.0
2.0,2.0,1,1,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,7022.222222222223,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,17777.777777777777,1.0,1.0
7.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1350.0,48900652.09742413,1.0,7.208600337960199,22962.962962962964,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15311.111111111111,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,23221932.142984256,0.75,7.026426808699636,14222.222222222223,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,22222.222222222223,1.0,1.0
3.0,3.0,2,1,2,0,0,1,1,1,1,1,1,1,675.0,14527864.107283529,1.0,6.516193076042964,17037.037037037036,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,47715889.382715955,0.8333333333333334,7.719129840906732,13333.333333333334,1.0,1.0
6.0,7.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,19444.444444444445,1.0,1.0
5.0,6.0,0,0,0,0,1,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,28888.88888888889,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,1800.0,36655341.0388904,1.0,7.496097345175956,18055.555555555555,1.0,1.0
3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,1,1125.0,48346809.20683792,0.75,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,85950976.13882864,0.8333333333333334,9.105090961257085,27500.0,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,0,0,1,0,4500.0,57714673.05358212,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,3,0,0,0,0,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8333333333333334,7.026426808699636,23555.555555555555,1.0,1.0
5.0,6.0,0,0,0,0,0,0,1,1,0,0,0,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,22222.222222222223,1.0,1.0
4.0,5.0,2,2,2,0,0,1,1,1,1,0,1,0,2250.0,55141991.42872918,0.8,7.719129840906732,17733.333333333332,1.0,1.0
3.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,900.0,36655341.0388904,0.75,6.803505257608338,17777.777777777777,1.0,1.0
3.0,3.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,101856322.4782959,1.0,7.026426808699636,23911.11111111111,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15888.888888888889,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,0,1,2025.0,39738755.02008032,0.8333333333333334,7.613818684808629,20493.827160493827,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13222.222222222223,1.0,1.0
4.0,4.0,0,0,0,1,0,0,0,0,1,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,16888.88888888889,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1350.0,37321662.31165153,1.0,7.208600337960199,23333.333333333332,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,0,1,1,2700.0,48164161.898870744,0.8333333333333334,7.901377353792616,10740.74074074074,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,0,0,1,0,1800.0,48235498.13661465,0.8333333333333334,7.496097345175956,15833.333333333334,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,13777.777777777777,1.0,1.0
6.0,6.0,2,0,0,0,0,0,1,1,0,0,0,1,2250.0,35557134.212387115,1.0,7.719129840906732,16666.666666666668,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,49410850.216031894,1.0,7.719129840906732,14666.666666666666,1.0,1.0
3.0,3.0,1,0,1,1,0,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17037.037037037036,1.0,1.0
3.0,4.0,2,0,1,0,0,0,0,0,0,0,0,0,1125.0,21042729.092627306,0.75,7.026426808699636,14666.666666666666,1.0,1.0
4.0,5.0,2,0,1,0,0,1,1,1,1,1,1,1,1125.0,27768147.74575399,0.8,7.026426808699636,17777.777777777777,1.0,1.0
4.0,5.0,3,1,1,0,0,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,23555.555555555555,1.0,1.0
5.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,19555.555555555555,1.0,1.0
6.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,1350.0,20659676.745532583,1.0,7.208600337960199,18888.88888888889,1.0,1.0
4.0,5.0,2,3,0,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,13777.777777777777,1.0,1.0
3.0,4.0,1,1,1,0,0,1,1,1,1,0,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,24888.88888888889,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
6.0,7.0,2,1,2,0,0,0,0,0,0,0,0,0,9000.0,98205902.59429869,0.8571428571428571,9.105090961257085,31944.444444444445,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,17777.777777777777,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,0,1,0,1,1,1125.0,54483216.97917937,1.0,7.026426808699636,23111.11111111111,1.0,1.0
6.0,6.0,0,0,2,0,0,1,1,1,1,0,1,0,1125.0,25463115.044837095,1.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,13333.333333333334,1.0,1.0
4.0,6.0,0,1,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.6666666666666666,7.719129840906732,16222.222222222223,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,22905761.075622175,0.8333333333333334,7.496097345175956,10277.777777777777,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,20444.444444444445,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21666.666666666668,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17755.555555555555,1.0,1.0
6.0,7.0,0,0,0,0,0,1,1,1,0,0,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,38888.88888888889,1.0,1.0
3.0,5.0,2,0,1,0,0,0,1,1,1,0,0,0,1125.0,36655341.0388904,0.6,7.026426808699636,13777.777777777777,1.0,1.0
2.0,2.0,0,0,0,1,1,1,1,1,1,1,0,1,900.0,47523835.82552876,1.0,6.803505257608338,13222.222222222223,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,1,1,1,1,1,675.0,23221932.142984256,0.75,6.516193076042964,14370.37037037037,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,20659676.745532583,0.8333333333333334,7.719129840906732,8888.888888888889,1.0,1.0
4.0,5.0,2,1,0,0,0,1,1,1,1,1,1,0,2250.0,88014540.27084818,0.8,7.719129840906732,24000.0,1.0,1.0
3.0,4.0,1,0,0,0,0,0,1,1,0,0,0,1,1575.0,36655341.0388904,0.75,7.362645270417825,9333.333333333334,1.0,1.0
4.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,15111.111111111111,1.0,1.0
3.0,3.0,2,1,0,1,0,1,1,1,1,0,1,1,675.0,141481862.7794338,1.0,6.516193076042964,22222.222222222223,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1575.0,139289043.47826087,0.8,7.362645270417825,28571.428571428572,1.0,1.0
9.0,6.0,3,2,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.5,7.719129840906732,15777.777777777777,1.0,1.0
3.0,5.0,2,0,1,0,0,0,1,1,1,0,1,1,1125.0,33564386.3512785,0.6,7.026426808699636,16888.88888888889,1.0,1.0
5.0,5.0,1,1,2,0,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,10277.777777777777,1.0,1.0
5.0,6.0,2,0,1,0,0,0,1,1,1,0,1,1,2250.0,34079207.73287103,0.8333333333333334,7.719129840906732,23333.333333333332,1.0,1.0
5.0,7.0,3,1,1,0,0,1,1,1,1,1,1,0,1125.0,36655341.0388904,0.7142857142857143,7.026426808699636,20266.666666666668,1.0,1.0
4.0,5.0,1,1,0,1,1,0,1,1,1,0,1,1,2250.0,49955815.24744017,0.8,7.719129840906732,14444.444444444445,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,20000.0,1.0,1.0
5.0,5.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,32372000.02844134,1.0,7.719129840906732,16444.444444444445,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1800.0,27214631.802346926,1.0,7.496097345175956,21666.666666666668,1.0,1.0
5.0,5.0,3,2,2,1,1,1,1,1,0,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,16111.111111111111,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,13666.666666666666,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.75,8.412054873292933,17222.222222222223,1.0,1.0
4.0,4.0,1,1,1,0,0,0,1,1,0,0,0,1,3150.0,60042161.85959828,1.0,8.055475141757274,26984.126984126986,1.0,1.0
6.0,7.0,3,1,1,0,0,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,17333.333333333332,1.0,1.0
5.0,6.0,3,2,3,0,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
3.0,3.0,2,2,0,1,0,1,1,1,1,1,1,0,675.0,48235498.13661465,1.0,6.516193076042964,15555.555555555555,1.0,1.0
7.0,7.0,3,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,18888.88888888889,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,16266.666666666666,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,46115637.119154185,0.75,7.026426808699636,15111.111111111111,1.0,1.0
3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,1125.0,36655341.0388904,0.75,7.026426808699636,13333.333333333334,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,0,0,1,1,675.0,21205144.814898442,0.75,6.516193076042964,17037.037037037036,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,48915907.37836586,0.8,7.719129840906732,16222.222222222223,1.0,1.0
3.0,4.0,2,0,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,18666.666666666668,1.0,1.0
11.0,7.0,2,4,2,0,0,1,1,1,1,1,1,0,18000.0,36655341.0388904,1.5714285714285714,9.798182590890704,22222.222222222223,1.0,1.0
5.0,5.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16888.88888888889,1.0,1.0
4.0,4.0,2,0,1,0,0,0,1,1,1,0,1,0,1125.0,21507843.139347114,1.0,7.026426808699636,15111.111111111111,1.0,1.0
8.0,6.0,3,2,2,0,1,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.3333333333333333,9.105090961257085,13333.333333333334,1.0,1.0
7.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.1666666666666667,9.105090961257085,15277.777777777777,1.0,1.0
3.0,3.0,0,0,0,1,0,0,1,1,0,0,0,1,675.0,48678601.876004666,1.0,6.516193076042964,17777.777777777777,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,11111.111111111111,1.0,1.0
6.0,6.0,3,1,2,1,0,1,1,1,1,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,22111.11111111111,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,18666.666666666668,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,17777.777777777777,1.0,1.0
6.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,13888.888888888889,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,18777.777777777777,1.0,1.0
5.0,5.0,2,1,2,1,1,1,1,1,0,0,1,1,1800.0,39738755.02008032,1.0,7.496097345175956,19444.444444444445,1.0,1.0
5.0,5.0,1,0,0,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,20222.222222222223,1.0,1.0
4.0,5.0,2,2,2,0,0,1,1,1,1,1,1,0,4500.0,88014540.27084818,0.8,8.412054873292933,14444.444444444445,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21666.666666666668,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16866.666666666668,1.0,1.0
6.0,7.0,3,2,2,1,1,1,1,1,1,1,1,1,9900.0,139289043.47826087,0.8571428571428571,9.200391041122515,32323.23232323232,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,15333.333333333334,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,40155750.19536234,0.8333333333333334,7.719129840906732,25777.777777777777,1.0,1.0
5.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,14666.666666666666,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,0,1,1,1,9000.0,36655341.0388904,0.8333333333333334,9.105090961257085,25555.555555555555,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19311.11111111111,1.0,1.0
5.0,7.0,2,1,1,0,0,0,1,1,1,1,1,1,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,14222.222222222223,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,37321662.31165153,0.6,8.412054873292933,9777.777777777777,1.0,1.0
4.0,4.0,2,1,6,1,1,1,1,1,1,1,1,1,1575.0,76402853.90970773,1.0,7.362645270417825,22222.222222222223,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,4500.0,37321662.31165153,0.8,8.412054873292933,10666.666666666666,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,17777.777777777777,1.0,1.0
4.0,4.0,2,0,1,0,0,0,1,1,1,0,1,0,1125.0,21507843.139347114,1.0,7.026426808699636,18666.666666666668,1.0,1.0
4.0,6.0,2,1,0,0,1,1,1,1,0,0,1,1,1125.0,20659676.745532583,0.6666666666666666,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,1,0,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,18000.0,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,51627931.07993921,1.0,7.719129840906732,19555.555555555555,1.0,1.0
3.0,5.0,2,0,0,0,0,1,1,1,1,1,1,0,1125.0,88014540.27084818,0.6,7.026426808699636,23555.555555555555,1.0,1.0
2.0,2.0,1,1,0,0,0,1,1,1,0,0,1,0,2250.0,35557134.212387115,1.0,7.719129840906732,6444.444444444444,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15555.555555555555,1.0,1.0
3.0,4.0,1,1,1,1,0,1,1,1,1,0,1,1,1125.0,53356505.522927,0.75,7.026426808699636,22222.222222222223,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,0,1,2250.0,84240210.3079681,0.8,7.719129840906732,23111.11111111111,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,1,0,1,1,1125.0,29591134.110973947,0.8,7.026426808699636,24088.88888888889,1.0,1.0
2.0,2.0,2,1,0,1,1,1,1,1,1,1,1,1,337.5,36655341.0388904,1.0,5.82452409235233,27555.555555555555,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,18222.222222222223,1.0,1.0
3.0,3.0,2,0,0,0,0,0,0,0,0,0,0,0,1125.0,22905761.075622175,1.0,7.026426808699636,12888.888888888889,1.0,1.0
3.0,3.0,2,1,1,1,0,0,1,1,1,0,1,0,675.0,36655341.0388904,1.0,6.516193076042964,18222.222222222223,1.0,1.0
3.0,3.0,1,1,1,0,0,0,1,1,0,0,1,0,2250.0,60042161.85959828,1.0,7.719129840906732,17777.777777777777,1.0,1.0
3.0,4.0,1,1,0,0,0,0,1,1,1,0,1,1,1125.0,34079207.73287103,0.75,7.026426808699636,21777.777777777777,1.0,1.0
6.0,6.0,2,2,0,0,0,1,1,1,1,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,10777.777777777777,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.8,7.026426808699636,24000.0,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,1,1,4500.0,101856322.4782959,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,27768147.74575399,0.75,7.026426808699636,18666.666666666668,1.0,1.0
5.0,7.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,28463929.162976805,0.7142857142857143,7.719129840906732,14444.444444444445,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,21333.333333333332,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,40155750.19536234,1.0,7.026426808699636,28444.444444444445,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,24888.88888888889,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,0,0,1,1,1575.0,32707493.347523183,0.8,7.362645270417825,15873.015873015873,1.0,1.0
3.0,3.0,2,0,0,1,1,0,1,1,1,0,1,1,450.0,36655341.0388904,1.0,6.111467339502679,13888.888888888889,1.0,1.0
3.0,4.0,2,0,0,1,0,0,1,1,0,0,0,0,1125.0,27214631.802346926,0.75,7.026426808699636,32000.0,1.0,1.0
3.0,4.0,2,2,0,0,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,23111.11111111111,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,16222.222222222223,1.0,1.0
