Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,1,1125.0,23297258.386918902,1.0,7.026426808699636,22222.222222222223,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,34742408.06997712,0.8,7.026426808699636,20000.0,1.0,1.0
6.0,7.0,3,2,3,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8571428571428571,9.105090961257085,44444.444444444445,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,1,1,900.0,23297258.386918902,0.75,6.803505257608338,18888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,15555.555555555555,1.0,1.0
2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,49679138.88901238,0.6666666666666666,6.516193076042964,10370.37037037037,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
4.0,4.0,2,0,0,1,0,0,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16888.88888888889,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,16000.0,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,675.0,18730126.297906343,0.75,6.516193076042964,12592.592592592593,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,49410850.216031894,1.0,6.516193076042964,18518.51851851852,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,0,0,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22777.777777777777,1.0,1.0
5.0,6.0,1,0,0,0,0,0,0,0,0,0,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,0,1,2250.0,36655341.0388904,0.8,7.719129840906732,13111.111111111111,1.0,1.0
3.0,4.0,2,1,2,0,0,1,1,1,1,1,1,1,1215.0,27888683.53612633,0.75,7.103322062526113,13909.465020576132,1.0,1.0
4.0,4.0,2,1,0,1,0,1,1,1,1,0,1,1,1800.0,34079207.73287103,1.0,7.496097345175956,23333.333333333332,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,15555.555555555555,1.0,1.0
3.0,4.0,2,0,1,0,0,0,0,0,0,0,1,0,1125.0,38061313.703943744,0.75,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,19333.333333333332,1.0,1.0
3.0,4.0,2,0,0,0,0,0,0,1,1,0,1,0,1125.0,28463929.162976805,0.75,7.026426808699636,14666.666666666666,1.0,1.0
3.0,4.0,0,0,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19377.777777777777,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
6.0,7.0,0,21,3,0,0,1,1,1,0,0,0,1,18000.0,36655341.0388904,0.8571428571428571,9.798182590890704,16666.666666666668,1.0,1.0
6.0,7.0,1,0,0,1,1,1,1,1,0,0,0,1,2250.0,36655341.0388904,0.8571428571428571,7.719129840906732,16888.88888888889,1.0,1.0
5.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,47715889.382715955,0.7142857142857143,7.719129840906732,13155.555555555555,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,20659676.745532583,1.0,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19111.11111111111,1.0,1.0
3.0,4.0,0,0,0,0,1,0,1,1,1,0,1,1,900.0,36655341.0388904,0.75,6.803505257608338,17777.777777777777,1.0,1.0
6.0,6.0,31,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,15777.777777777777,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,1,0,1,1,1125.0,34079207.73287103,0.75,7.026426808699636,22222.222222222223,1.0,1.0
3.0,3.0,2,0,0,0,1,1,1,1,1,0,1,1,1642.5,33564386.3512785,1.0,7.404583393104274,11202.435312024352,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,9777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14666.666666666666,1.0,1.0
5.0,6.0,2,0,1,0,1,1,1,1,0,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,18666.666666666668,1.0,1.0
3.0,3.0,2,0,0,0,0,1,1,1,0,0,0,0,1350.0,47176353.54963641,1.0,7.208600337960199,25925.925925925927,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,21333.333333333332,1.0,1.0
4.0,5.0,2,0,0,0,0,1,1,1,1,1,1,0,2250.0,88014540.27084818,0.8,7.719129840906732,20000.0,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,0,0,0,1,675.0,36655341.0388904,1.0,6.516193076042964,16296.296296296296,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,20659676.745532583,0.75,6.516193076042964,18518.51851851852,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,15333.333333333334,1.0,1.0
5.0,7.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,32372000.02844134,0.7142857142857143,7.719129840906732,23555.555555555555,1.0,1.0
4.0,4.0,2,0,1,0,0,0,1,1,0,0,0,0,1800.0,21042729.092627306,1.0,7.496097345175956,15000.0,1.0,1.0
5.0,6.0,3,1,1,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,12000.0,1.0,1.0
5.0,6.0,1,1,1,0,0,0,1,1,1,0,1,1,2250.0,60042161.85959828,0.8333333333333334,7.719129840906732,23555.555555555555,1.0,1.0
6.0,6.0,2,1,2,1,0,1,1,1,1,0,1,1,7200.0,36655341.0388904,1.0,8.881975184248867,26388.88888888889,1.0,1.0
3.0,3.0,2,0,0,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.0,6.111467339502679,14111.111111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,44266397.4417092,0.75,7.026426808699636,22044.444444444445,1.0,1.0
5.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,22222.222222222223,1.0,1.0
4.0,4.0,2,1,0,0,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,5.0,2,1,1,0,0,0,1,1,1,0,1,1,1575.0,54483216.97917937,1.0,7.362645270417825,22222.222222222223,1.0,1.0
3.0,3.0,1,1,0,0,0,0,1,1,1,0,1,1,1125.0,34079207.73287103,1.0,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,1,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
4.0,6.0,2,1,0,1,0,1,1,0,0,0,1,0,1125.0,20659676.745532583,0.6666666666666666,7.026426808699636,16888.88888888889,1.0,1.0
4.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,15111.111111111111,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,37321662.31165153,1.0,7.719129840906732,17555.555555555555,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,0.8333333333333334,8.412054873292933,41111.11111111111,1.0,1.0
5.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,4500.0,61036144.46873017,1.0,8.412054873292933,16111.111111111111,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,15777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,38982629.75532018,0.8333333333333334,7.719129840906732,21777.777777777777,1.0,1.0
3.0,4.0,2,1,1,0,0,0,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,21333.333333333332,1.0,1.0
7.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.1666666666666667,9.105090961257085,18888.88888888889,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17037.037037037036,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,18666.666666666668,1.0,1.0
3.0,3.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,46045347.092573315,1.0,7.026426808699636,23111.11111111111,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,16666.666666666668,1.0,1.0
3.0,3.0,2,1,1,0,1,1,1,1,1,1,0,1,450.0,36655341.0388904,1.0,6.111467339502679,31111.11111111111,1.0,1.0
6.0,6.0,1,0,1,1,1,1,1,1,1,1,1,1,2700.0,36655341.0388904,1.0,7.901377353792616,14259.25925925926,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,0,0,1,0,4500.0,121463339.60261054,0.8333333333333334,8.412054873292933,42000.0,1.0,1.0
5.0,6.0,0,0,0,0,1,1,1,1,1,0,0,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,0,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,17333.333333333332,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,17466.666666666668,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.0,9.105090961257085,17666.666666666668,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14444.444444444445,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,1,0,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,21177.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,33564386.3512785,0.8333333333333334,7.719129840906732,18666.666666666668,1.0,1.0
6.0,6.0,2,1,1,1,0,1,1,1,0,0,1,1,2250.0,35557134.212387115,1.0,7.719129840906732,16000.0,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,39777.77777777778,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,0,0,0,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,22111.11111111111,1.0,1.0
6.0,6.0,2,2,2,0,1,1,1,1,0,0,1,0,9000.0,36655341.0388904,1.0,9.105090961257085,17777.777777777777,1.0,1.0
4.0,5.0,3,1,1,0,0,1,1,1,1,1,1,0,1125.0,49955815.24744017,0.8,7.026426808699636,30222.222222222223,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,1912.5,36655341.0388904,0.8333333333333334,7.556689304865757,23006.53594771242,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.75,7.026426808699636,16888.88888888889,1.0,1.0
4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1350.0,30674420.923757404,0.6666666666666666,7.208600337960199,15555.555555555555,1.0,1.0
5.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.7142857142857143,9.105090961257085,50000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,44444.444444444445,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,0,0,0,1,2250.0,88014540.27084818,0.8,7.719129840906732,28888.88888888889,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,53356505.522927,1.0,8.412054873292933,16111.111111111111,1.0,1.0
3.0,4.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,32372000.02844134,0.75,7.026426808699636,21333.333333333332,1.0,1.0
4.0,5.0,2,2,1,0,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,14666.666666666666,1.0,1.0
6.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,9000.0,36655341.0388904,0.8571428571428571,9.105090961257085,9888.888888888889,1.0,1.0
5.0,6.0,1,1,2,1,1,1,1,1,0,0,1,0,1125.0,36655341.0388904,0.8333333333333334,7.026426808699636,16888.88888888889,1.0,1.0
5.0,6.0,2,1,12,1,0,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,21111.11111111111,1.0,1.0
5.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,2475.0,121463339.60261054,1.0,7.814399633804487,16161.61616161616,1.0,1.0
3.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1125.0,48900652.09742413,0.75,7.026426808699636,18222.222222222223,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,0,0,1,0,5400.0,36655341.0388904,0.8333333333333334,8.594339400592892,9907.407407407407,1.0,1.0
5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,17111.11111111111,1.0,1.0
4.0,4.0,2,2,2,1,1,1,1,1,0,0,1,1,2250.0,48358867.92468317,1.0,7.719129840906732,30000.0,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,16111.111111111111,1.0,1.0
6.0,6.0,3,2,1,0,1,1,1,1,1,1,1,1,4500.0,38205842.586017966,1.0,8.412054873292933,20000.0,1.0,1.0
4.0,4.0,0,0,1,1,1,1,1,1,1,1,1,1,1125.0,18730126.297906343,1.0,7.026426808699636,11200.0,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,18222.222222222223,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,450.0,36655341.0388904,1.0,6.111467339502679,18888.88888888889,1.0,1.0
5.0,6.0,2,1,2,1,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,21666.666666666668,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,12888.888888888889,1.0,1.0
6.0,7.0,1,0,0,0,0,0,1,1,0,0,0,1,2250.0,51528395.06539346,0.8571428571428571,7.719129840906732,12222.222222222223,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,24218603.880737968,0.75,7.026426808699636,21244.444444444445,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,0,0,1,1,2250.0,98205902.59429869,0.8,7.719129840906732,23333.333333333332,1.0,1.0
3.0,5.0,2,1,0,0,0,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.6,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,2,2,0,1,1,1,1,1,1,0,1,1,2250.0,34218995.81264619,0.8333333333333334,7.719129840906732,20622.222222222223,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,20888.88888888889,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,1800.0,28463929.162976805,0.8,7.496097345175956,15388.888888888889,1.0,1.0
5.0,6.0,2,1,0,0,0,0,1,1,0,0,0,1,1350.0,25463115.044837095,0.8333333333333334,7.208600337960199,17037.037037037036,1.0,1.0
4.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,30674420.923757404,0.6666666666666666,7.026426808699636,14666.666666666666,1.0,1.0
3.0,3.0,2,1,0,0,0,1,1,1,0,0,1,1,675.0,22391000.749885716,1.0,6.516193076042964,21481.48148148148,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,0,0,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,15555.555555555555,1.0,1.0
7.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,49955815.24744017,1.1666666666666667,8.412054873292933,13333.333333333334,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16444.444444444445,1.0,1.0
6.0,7.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,41111.11111111111,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,0,0,0,1,0,2250.0,47715889.382715955,0.8333333333333334,7.719129840906732,18666.666666666668,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,1,0,1,0,4500.0,88014540.27084818,0.8,8.412054873292933,11333.333333333334,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,32707493.347523183,1.0,7.719129840906732,17333.333333333332,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,45015039.460615106,0.75,7.026426808699636,23111.11111111111,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,18666.666666666668,1.0,1.0
5.0,5.0,2,0,0,0,0,1,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,16533.333333333332,1.0,1.0
3.0,4.0,2,1,1,1,0,0,1,1,1,1,1,1,1125.0,46690915.738583915,0.75,7.026426808699636,15111.111111111111,1.0,1.0
4.0,5.0,0,0,0,1,1,1,0,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,27777.777777777777,1.0,1.0
3.0,3.0,1,1,2,1,1,1,1,1,1,0,1,1,675.0,23461151.376052164,1.0,6.516193076042964,20000.0,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,0,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19888.88888888889,1.0,1.0
5.0,6.0,2,2,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15888.888888888889,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,20000.0,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,19111.11111111111,1.0,1.0
5.0,6.0,2,1,0,1,0,0,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14444.444444444445,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,26666.666666666668,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2475.0,54483216.97917937,1.0,7.814399633804487,24242.424242424244,1.0,1.0
4.0,5.0,2,0,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15777.777777777777,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,1,1,1,0,675.0,20659676.745532583,0.75,6.516193076042964,17777.777777777777,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,22777.777777777777,1.0,1.0
5.0,5.0,1,0,0,1,0,1,1,1,0,0,1,1,9000.0,121463339.60261054,1.0,9.105090961257085,31111.11111111111,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,13333.333333333334,1.0,1.0
3.0,3.0,2,1,0,0,0,1,1,1,0,0,1,0,1125.0,48900652.09742413,1.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,5.0,3,0,2,1,1,1,1,1,1,1,1,1,1125.0,22391000.749885716,1.0,7.026426808699636,16444.444444444445,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,15111.111111111111,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,22391000.749885716,1.0,7.719129840906732,13200.000000000002,1.0,1.0
4.0,7.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.5714285714285714,7.719129840906732,18222.222222222223,1.0,1.0
5.0,7.0,2,1,1,1,0,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.7142857142857143,7.719129840906732,15555.555555555555,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,1,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,15222.222222222223,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,1,1,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,14888.888888888889,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15000.0,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,18666.666666666668,1.0,1.0
4.0,4.0,2,1,1,0,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,17333.333333333332,1.0,1.0
4.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,2,1,0,0,1,1,1,1,1,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,34444.444444444445,1.0,1.0
2.0,3.0,0,0,0,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.6666666666666666,7.026426808699636,5777.777777777777,1.0,1.0
